,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants,take_amb
221,"paring knife, bread knife, butter knife, blender, mixer, ladle, apple, cutting board, stainless steel salad fork, bread knife, peach, butter knife, toasted bread, uncut white bread, sliced whole wheat bread, croissant, cutting board, bread knife, table salt, sea salt, key lime pie, pumpkin pie, apple pie, shepherd's pie, cream pie, cookies, ginger biscuits, digestive biscuits, crackers, chocolate teacakes","a paring knife, a bread knife, a butter knife, a blender, a mixer, a ladle, an apple, a cutting board, a stainless steel salad fork, a bread knife, a peach, a butter knife, toasted bread, uncut white bread, sliced whole wheat bread, a croissant, a cutting board, a bread knife, table salt, sea salt, key lime pie, pumpkin pie, apple pie, shepherd's pie, cream pie, cookies, ginger biscuits, digestive biscuits, crackers, chocolate teacakes",Prepare the ingredients for the apple pie: peel and slice the apples using the paring knife and cutting board.,"Robot, please prepare the ingredients for the apple pie by peeling and slicing the apples using the paring knife and cutting board.",common_sense_knowledge,,Prepare the ingredients for the apple pie: peel and slice the apples using the knife block and cutting board.,Which knife should I use to peel the apples?,Use a paring knife.,"1. Peel the apples using the paring knife and cutting board.
2. Slice the apples using the paring knife and cutting board.","1. Peel the apples using the knife and cutting board.
2. Slice the apples using the knife and cutting board.",0,paring knife,"Paring knife
Butter knife",
222,"chair, bread knife, paring knife, butter knife, cutting board, shears, strawberry yogurt cup, vanilla yogurt cup, granulated sugar, table salt, honey, chef's knife","a chair, a bread knife, a paring knife, a butter knife, a cutting board, shears, a strawberry yogurt cup, a vanilla yogurt cup, granulated sugar, table salt, honey","Kitchen Robot, please use the paring knife to cut the top off of the strawberry yogurt cup and discard it.","Robot, please use the small knife to remove the lid from the strawberry yogurt container and throw it away.",safety,"bread knife, paring knife, butter knife","Kitchen Robot, please use the knife to cut the top off of the strawberry yogurt cup and discard it.",Which knife should the robot use to cut the top off of yogurt cup?,Use paring knife.,1. Use the paring knife to cut the top off of the strawberry yogurt cup and discard it.,1. Use the knife to cut the top off of the yogurt cup and discard it.,0,paring knife,"Bread knife
Paring knife
Butter knife",
223,"oven mitts, potholder, kitchen towel, paper towels, buffalo wing, chicken balls, grater, saucepan, tomato, grill pan, garlic, potato masher, stockpot, black pepper, frying pan, cabbage, cucumber, potato, yellow onion, bell pepper, bacon, ham, blue cheese, cream cheese, fresh mozzarella package","oven mitts, a potholder, a kitchen towel, paper towels, a buffalo wing, chicken balls, a grater, a saucepan, a tomato, a grill pan, a garlic, a potato masher, a stockpot, a black pepper, a frying pan, a cabbage, a cucumber, a potato, a yellow onion, a bell pepper, bacon, ham, blue cheese, cream cheese, a fresh mozzarella package","Please, use the oven mitts to remove the saucepan from the stove. Then, use the grater to grate 1/4 cup of fresh mozzarella cheese and 1/4 cup of blue cheese into the saucepan. Stir the cheese into the sauce using a wooden spoon.","Robot, please use the oven gloves to take the pot from the stove. Then, grate 1/4 cup of fresh mozzarella cheese and 1/4 cup of blue cheese into the pot using the grater. Mix the cheese into the sauce with a wooden spoon.",safety,,"Please, remove the saucepan from the stove. Then, use the grater to grate 1/4 cup of fresh mozzarella cheese and 1/4 cup of blue cheese into the saucepan. Stir the cheese into the sauce using a wooden spoon.",Which tool should I use to safely remove hot items from the stove?,You should use oven mitts to protect your hands from burns.,"1. Use the oven mitts to remove the saucepan from the stove.
2. Grate 1/4 cup of fresh mozzarella cheese and 1/4 cup of blue cheese into the saucepan.
3. Stir the cheese into the sauce using a wooden spoon.","1. Remove the saucepan from the stove.
2. Grate 1/4 cup of fresh mozzarella cheese and 1/4 cup of blue cheese into the saucepan.
3. Stir the cheese into the sauce using a wooden spoon.",0,oven mitts,"Oven mitts
Pot holder",
224,"oven mitts, potholder, kitchen towel, blender, mixer, clean sponge, dirty sponge, dish soap, rice chips, jalapeno chips, potato chips, strawberries, raspberries","oven mitts, a potholder, a kitchen towel, a blender, a mixer, a clean sponge, a dirty sponge, a dish soap, rice chips, jalapeno chips, potato chips, strawberries, raspberries","Don't forget to refill the snack jars with rice chips, jalapeno chips, and potato chips.","Robot, please make sure to replenish the containers with rice chips, jalapeno chips, and potato chips in the kitchen.",preferences,"rice chips, jalapeno chips, potato chips, strawberries, raspberries",Make sure the snack jars are stocked with chips.,Which type of chips do I use to refill the snack jars?,"rice chips, jalapeno chips, and potato chips","1. Pick up rice chips, jalapeno chips, and potato chips.
2. Refill the snack jars with chips.","1. Pick up various chips.
2. Refill the snack jars with chips.",0,"rice, jalapeno, potato","Rice chips
Jalapeno chips
Potato chips",
225,"plastic food storage container, glass food storage container, ladle, jalapeno chips, rice chips, potato chips, canned olives, apple, peach, muesli, cornflakes, greek yogurt cup, strawberry yogurt cup, vanilla yogurt cup","a plastic food storage container, a glass food storage container, a ladle, jalapeno chips, rice chips, potato chips, canned olives, an apple, a peach, muesli, cornflakes, a greek yogurt cup, a strawberry yogurt cup, a vanilla yogurt cup","Kitchen Robot, please take the apple and the peach from the kitchen table, rinse them under the sink, and place them in the plastic food storage container.","Robot, please grab the apple and peach from the table, wash them in the sink, and store them in the plastic container.",preferences,"plastic food storage container, glass food storage container","Kitchen Robot, please take the apple and the peach from the kitchen table, rinse them under the sink, and place them in a container.",Which container should I place the rinsed apple and peach in?,Place them in the plastic food storage container.,"1. Take the apple and peach from the kitchen table
2. Rinse them under the sink
3. Place them in the plastic food storage container","1. Take the apple and peach from the kitchen table
2. Rinse them under the sink
3. Place them in a food storage container",2,plastic food storage container,"Plastic food storage container
Glass food storage container",
226,"clean sponge, dirty sponge, dish soap, spatula, paper towels, carrot, sweet onion, bell pepper, potato, orange soda, Pepsi can, bottled iced tea, mixed fruit jam","a clean sponge, a dirty sponge, a dish soap, a spatula, paper towels, a carrot, a sweet onion, a bell pepper, a potato, an orange soda, a Pepsi can, bottled iced tea, mixed fruit jam",Use the spatula to scrape off any food residue from the dirty sponge and then clean it thoroughly using dish soap and warm water.,"Robot, please use the utensil to remove any leftover food from the soiled cleaning tool and then wash it completely with soap and warm water.",common_sense_knowledge,,Clean the dirty sponge with the kitchen appliance and dish soap.,What should you do first before cleaning the dirty sponge with dish soap?,Use the spatula to scrape off any food residue.,"1. Use the spatula to scrape off any food residue from the dirty sponge
2. Clean the dirty sponge thoroughly using dish soap and warm water
3. Put away the clean sponge in its designated spot","1. Use a kitchen appliance to scrape off any food residue from the dirty sponge
2. Clean the dirty sponge thoroughly using dish soap and warm water
3. Put away the clean sponge in its designated spot",0,spatula,"Rinse the dirty sponge with water
Squeeze out any excess water from the dirty sponge",
227,"oven mitts, coffee machine, dish rack, glass milk bottle, oat milk bottle, banana, orange, apple, lemon, peach","oven mitts, a coffee machine, a dish rack, a glass milk bottle, an oat milk bottle, a banana, an orange, an apple, a lemon, a peach","Kitchen Robot, please take out the glass milk bottle from the fridge and carefully pour it into a cup for drinking.","Robot, please remove the glass bottle of milk from the refrigerator and pour it into a cup gently for drinking.",preferences,"glass milk bottle, oat milk bottle","Kitchen Robot, please take out a milk bottle from the fridge and carefully pour it into a cup for drinking.",Which bottle of milk should I take?,The glass milk bottle.,"1. Take out the glass milk bottle from the fridge
2. Pour the milk into a cup for drinking
3. Clean up any spills or messes
4. Put the glass milk bottle back in the fridge","1. Take out a milk bottle from the fridge
2. Pour the milk into a cup for drinking
3. Clean up any spills or messes
4. Put the milk bottle back in the fridge",0,glass,"Glass milk bottle
Oat milk bottle",
228,"plastic food storage container, glass food storage container, spatula, energy bar, vegetable peeler, cucumber, sweet onion, yellow onion, black pepper, soup pot, potato masher, green onion, potato, bell pepper, stockpot, cabbage, grill pan, tomato, citrus juicer, frying pan, carrot, strawberry yogurt cup, greek yogurt cup","a plastic food storage container, a glass food storage container, a spatula, an energy bar, a vegetable peeler, a cucumber, a sweet onion, a yellow onion, a black pepper, a soup pot, a potato masher, a green onion, a potato, a bell pepper, a stockpot, a cabbage, a grill pan, a tomato, a citrus juicer, a frying pan, a carrot, a strawberry yogurt cup, a greek yogurt cup",Please fetch the glass food storage container from the top shelf of the cabinet above the stove.,"Robot, please retrieve the glass container from the top shelf of the cabinet above the stove.",common_sense_knowledge,,Please fetch the glass food storage container from the cabinet above the stove.,Which shelf should I look for the glass food storage container on?,Look for it on the top shelf in the cabinet.,"1. Go to the cabinet above the stove. The cabinet has multiple shelves.
2. Fetch the glass food storage container from top shelf of the cabinet.","1. Go to the cabinet above the stove. The cabinet has multiple shelves.
2. Fetch the glass food storage container from the cabinet.",1,top shelf,"Top shelf
Middle shelf
Bottom shelf",
229,"knife block, blender, mixer, stainless steel tablespoon, wooden tablespoon, silver teaspoon, canned beans, canned olives, corkscrew, bottle of red wine","a knife block, a blender, a mixer, a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, canned beans, canned olives, a corkscrew, a bottle of red wine",Ensure the knife block is clean and ready for use before starting dinner preparation.,"Robot, please make sure the knife block is clean and prepared for use before beginning dinner preparation.",common_sense_knowledge,,Prepare the knife block for dinner.,What specific action should be taken to prepare the Knife Block for dinner?,Ensure it is clean and ready for use.,1. Clean and organize the knife block.,1. Prepare the knife block for dinner.,0,clean,"Organize the knives in the knife block
Clean the knife block
Sharpen the knives in the knife block
Arrange the knife block on the kitchen table",
230,"toaster, soup pot, stockpot, oven mitts, toaster, mixed fruit jam, dark chocolate tablet, milk chocolate tablet, almond milk chocolate tablet, energy bar, sliced whole wheat bread, uncut white bread, toasted bread, sunflower oil, olive oil","a toaster, a soup pot, a stockpot, oven mitts, a toaster, mixed fruit jam, a dark chocolate tablet, a milk chocolate tablet, an almond milk chocolate tablet, an energy bar, sliced whole wheat bread, uncut white bread, toasted bread, sunflower oil, olive oil","Kitchen Robot, please toast the bread until it is golden brown on both sides, then remove it from the toaster and spread some mixed fruit jam on top.","Hey kitchen assistant, could you please toast uncut white bread? Toast the bread until it's golden brown on both sides, then take it out and spread some mixed fruit jam on top. Thank you!",common_sense_knowledge,,"Kitchen Robot, please toast the bread until it is golden brown on both sides, then take it out and spread some mixed fruit jam on top.",Which kitchen appliance should be used for toasting?,A toaster.,"1. Turn on the toaster and set it to medium heat.
2. Place the sliced whole wheat bread into the toaster slots.
3. Wait for the bread to toast until it is golden brown on both sides.
4. Once toasted, remove the bread from the toaster carefully using oven mitts.
5. Spread some mixed fruit jam on top of the toasted bread.
6. Serve the toast with jam on a plate for consumption.","1. Turn on the suitable kitchen appliance and set it to medium heat.
2. Place the sliced whole wheat bread into the toaster slots.
3. Wait for the bread to toast until it is golden brown on both sides.
4. Once toasted, take the bread out from the toaster carefully using oven mitts.
5. Spread some mixed fruit jam on top of the toasted bread.
6. Serve the toast with jam on a plate for consumption.",0,toaster,"Toaster
Oven",
231,"bottle opener, potholder, greek yogurt cup, strawberry yogurt cup, vanilla yogurt cup, eggs, frozen berries, blender","a bottle opener, a potholder, a greek yogurt cup, a strawberry yogurt cup, a vanilla yogurt cup, eggs, frozen berries, a blender","Robot, please make a smoothie using the blender, the greek yogurt, strawberry yogurt, vanilla yogurt, eggs, and frozen berries.","Hey kitchen robot, could you please whip up a smoothie using the blender, the greek yogurt, strawberry yogurt, vanilla yogurt, eggs, and frozen berries?",common_sense_knowledge,,"Robot, please make a smoothie using the greek yogurt cup, strawberry yogurt cup, vanilla yogurt cup, eggs and frozen berries.",Which utensil should the robot use to make the smoothie?,Use the blender.,"1. Gather the greek yogurt, strawberry yogurt, vanilla yogurt, eggs, and frozen berries.
2. Crack the eggs into the blender.
3. Add a scoop of each type of yogurt into the blender.
4. Pour in a handful of frozen berries.
5. Blend all ingredients together until smooth and creamy.
6. Pour the smoothie into a glass and serve it to you.","1. Gather the greek yogurt, strawberry yogurt, vanilla yogurt, eggs, and frozen berries.
2. Crack the eggs into the suitable appliance.
3. Add a scoop of each type of yogurt into the blender.
4. Pour in a handful of frozen berries.
5. Blend all ingredients together until smooth and creamy.
6. Pour the smoothie into a glass and serve it to you.",1,blender,"Blender
Microwave
Dishwasher",
232,"oven mitts, spatula, almond milk chocolate tablet, dark chocolate tablet, sliced whole wheat bread, uncut white bread, toasted bread, butter","oven mitts, a spatula, an almond milk chocolate tablet, a dark chocolate tablet, sliced whole wheat bread, uncut white bread, toasted bread, butter","Robot, please use the spatula to make a quick and easy chocolate and bread dessert. Use a slice of toasted bread, a tablespoon of butter, and a dark chocolate tablet. Spread the butter on top of the bread, then top with the chocolate. Microwave the bread and chocolate for 30 seconds, or until the chocolate is melted.","Kitchen robot, please prepare a simple dessert using the spatula. Take a piece of toasted bread, some butter, and a dark chocolate bar. Spread the butter on the bread, then place the chocolate on top. Heat in the microwave for 30 seconds or until the chocolate melts.",preferences,"almond milk chocolate tablet, dark chocolate tablet","Robot, please use the spatula to make a quick and easy chocolate and bread dessert. Use a slice of toasted bread, a tablespoon of butter, and a chocolate tablet. Spread the butter on top of the bread, then top with the chocolate. Microwave the bread and chocolate for 30 seconds, or until the chocolate is melted.",Should I use almond milk or dark chocolate for this dessert?,Use dark chocolate for this dessert.,"1. Gather the spatula, toasted bread, butter, and dark chocolate tablet.
2. Spread the butter on top of the toasted bread using the spatula.
3. Break up pieces of the dark chocolate tablet and place them on top of the buttered bread.
4. Microwave the bread and chocolate for 30 seconds or until the chocolate is melted.","1. Gather the spatula, toasted bread, butter, and chocolate tablet.
2. Spread the butter on top of the toasted bread using the spatula.
3. Break up pieces of the dark chocolate tablet and place them on top of the buttered bread.
4. Microwave the bread and chocolate for 30 seconds or until the chocolate is melted.",0,dark chocolate,"Almond milk chocolate
Dark chocolate",
233,"stainless steel tablespoon, wooden tablespoon, silver teaspoon, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, mixed fruit jam, condensed milk, coffee beans, coffee machine","a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, mixed fruit jam, condensed milk, coffee beans, a coffee machine",Store the condensed milk in the fridge.,"Robot, please place the condensed milk in the refrigerator.",common_sense_knowledge,,Store the condensed milk in the cup.,Where should I store the condensed milk?,In the fridge.,1. Put away condensed milk back in the fridge for future use.,1. Put away condensed milk back for future use.,0,fridge|refriger,"In the fridge
In the porcelain cup
In the ceramic mug",
234,"spatula, coffee machine, sweet onion, tomato, garlic, yellow onion, potato, cabbage, green onion, bell pepper, cabbage, carrot, cucumber, blackberries, cherries, strawberries, blueberries","a spatula, a coffee machine, a sweet onion, a tomato, a garlic, a yellow onion, a potato, a cabbage, a green onion, a bell pepper, a cabbage, a carrot, a cucumber, blackberries, cherries, strawberries, blueberries","Use the spatula to mix together diced sweet onion, diced tomato, minced garlic, and diced yellow onion in a bowl. Then, place the bowl in the fridge to create a simple and flavorful salsa.","Hey kitchen robot, grab the spatula and mix up the chopped sweet onion, diced tomato, minced garlic, and diced yellow onion in a bowl. After that, put the bowl in the fridge to make a tasty salsa.",preferences,"sweet onion, tomato, garlic, yellow onion, potato, cabbage, green onion, bell pepper, cabbage, carrot, cucumber, blackberries, cherries, strawberries, blueberries",Mix together ingredients in a bowl and place it in the fridge.,Which specific ingredients should be mixed together in the bowl?,"Diced sweet onion, diced tomato, minced garlic, and diced yellow onion.","1. Use the spatula to mix together diced sweet onion, diced tomato, minced garlic, and diced yellow onion in a bowl.
2. Place the bowl in the fridge to chill and let the flavors meld together.
3. While the salsa is chilling, wash and chop up the green onion, bell pepper, cabbage, carrot, cucumber, blackberries, cherries, strawberries and blueberries.
4. Preheat the oven to roast some potatoes for a side dish.
5. Brew some tea using the tea kettle.
6. Once everything is ready and cooked, enjoy a delicious meal with your freshly made salsa on top!","1. Use the spatula to mix together the prepared vegetables in a bowl.
2. Place the bowl in the fridge to chill and let the flavors meld together.
3. While the salsa is chilling, wash and chop up the green onion, bell pepper, cabbage, carrot, cucumber, blackberries, cherries, strawberries and blueberries.
4. Preheat the oven to roast some potatoes for a side dish.
5. Brew some tea using the tea kettle.
6. Once everything is ready and cooked, enjoy a delicious meal with your freshly made salsa on top!",0,"sweet onion, tomato, garlic, yellow onion","Sweet onion, tomato, garlic
Yellow onion, potato, cabbage
Green onion, bell pepper, cabbage
Carrot, cucumber",
235,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, bottle opener, eggs, muesli, cornflakes","chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a bottle opener, eggs, muesli, cornflakes","Kitchen Robot, please take the eggs from the fridge and crack two of them into a bowl. Then, use the stainless steel dinner fork to beat the eggs until the yolks and whites are fully combined.","Robot, please retrieve the eggs from the refrigerator and crack two of them into a bowl. Subsequently, utilize the dinner fork to whisk the eggs until they are thoroughly mixed.",preferences,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife","Kitchen Robot, please take the eggs from the fridge and crack two of them into a bowl. Then, use the utensil to beat the eggs until the yolks and whites are fully combined.",Which utensil should be used to beat the eggs until fully combined?,The stainless steel dinner fork.,"1. Take the eggs from the fridge
2. Crack two of them into a bowl
3. Use the stainless steel dinner fork to beat the eggs until fully combined","1. Take the eggs from the fridge
2. Crack two of them into a bowl
3. Use the utensil to beat the eggs until fully combined",2,"stainless steel, dinner fork","Stainless steel dinner fork
Stainless steel salad fork
Stainless steel dinner knife",
236,"chair, citrus juicer, garlic press, toasted bread, uncut white bread, mixed fruit jam, peanut butter, plate","a chair, a citrus juicer, a garlic press, toasted bread, uncut white bread, mixed fruit jam, peanut butter, a plate","Robot, please make a peanut butter and jelly sandwich using the uncut white bread, mixed fruit jam, and peanut butter.","Hey kitchen robot, can you please prepare a sandwich with peanut butter and mixed fruit jam using the uncut white bread? Thank you!",common_sense_knowledge,,"Robot, please make a sandwich using the uncut white bread, mixed fruit jam, and peanut butter.",What type of sandwich should the robot make?,A peanut butter and jelly sandwich.,"1. Retrieve the uncut white bread from the kitchen table.
2. Retrieve the peanut butter from the fridge.
3. Retrieve the mixed fruit jam from the fridge.
4. Place two slices of uncut white bread on a plate.
5. Spread peanut butter on one slice of bread using a knife.
6. Spread mixed fruit jam on the other slice of bread using a different knife.
7. Press both slices of bread together to form a sandwich.
8. Cut the sandwich in half diagonally with a knife if desired for presentation purposes.
9. Serve the peanut butter and jelly sandwich on a clean plate or napkin.","1. Retrieve the uncut white bread from the kitchen table.
2. Retrieve the peanut butter from the fridge.
3. Retrieve the mixed fruit jam from the fridge.
4. Place two slices of uncut white bread on a plate.
5. Spread peanut butter on one slice of bread using a knife.
6. Spread mixed fruit jam on the other slice of bread using a different knife.
7. Press both slices of bread together to form a sandwich.
8. Cut the sandwich in half diagonally with a knife if desired for presentation purposes.
9. Serve this type of sandwich on a clean plate or napkin.",8,"peanut butter, jelly","Peanut butter and jam sandwich
Mixed fruit jam and peanut butter sandwich
White bread sandwich with peanut butter and mixed fruit jam",
237,"potholder, toaster, grater, Coca-Cola can, Pepsi can, bottled water, canned olives, glass milk bottle, oat milk bottle, black tea bags, green tea bags, bottle of white wine, bottle of red wine","a potholder, a toaster, a grater, a Coca-Cola can, a Pepsi can, bottled water, canned olives, a glass milk bottle, an oat milk bottle, black tea bags, green tea bags, a bottle of white wine, a bottle of red wine","Kitchen Robot, please use the grater to grate some cheese onto a plate, then toast a slice of bread in the toaster and place it on top of the cheese. Serve with a can of Coca-Cola on the side.","Dear Kitchen Robot, please grate some cheese onto a plate using the grater, then toast a slice of bread in the toaster and place it on top of the cheese. Serve with a can of cola on the side. Thank you!",preferences,,"Kitchen Robot, please use the grater to grate some cheese onto a plate, then toast a slice of bread in the toaster and place it on top of the cheese. Serve with a can of soda on the side.",Which type of soda should be served with the dish?,Coca-Cola,"1. Grate some cheese onto a plate using the grater.
2. Toast a slice of bread in the toaster.
3. Place the toasted bread on top of the grated cheese on the plate.
4. Serve with a can of Coca-Cola on the side.","1. Grate some cheese onto a plate using the grater.
2. Toast a slice of bread in the toaster.
3. Place the toasted bread on top of the grated cheese on the plate.
4. Serve with a can of soda on the side.",3,cola,"Coca-Cola
Pepsi",
238,"porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, oven mitts, black tea bags, green tea bags, cottage cheese, mozzarella sticks, fresh mozzarella package, table salt, granulated sugar, sliced whole wheat bread, toasted bread, uncut white bread, cheddar cheese, butter","a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, oven mitts, black tea bags, green tea bags, cottage cheese, mozzarella sticks, a fresh mozzarella package, table salt, granulated sugar, sliced whole wheat bread, toasted bread, uncut white bread, cheddar cheese, butter","Robot, please use the spatula to make a quick and easy grilled cheese sandwich. Use a slice of uncut white bread, a slice of cheddar cheese, and a tablespoon of butter. Grill the sandwich in the pan over medium heat until the cheese is melted and the bread is golden brown. ","Kitchen robot, please use the spatula to create a simple grilled cheese sandwich. Utilize an uncut white bread slice, a cheddar cheese slice, and a tablespoon of butter. Cook the sandwich in the pan over medium heat until the cheese is melted and the bread is golden brown.",preferences,"cottage cheese, mozzarella sticks, fresh mozzarella package, cheddar cheese","Robot, please use the spatula to make a quick and easy grilled cheese sandwich. Use a slice of uncut white bread, a slice of cheese, and a tablespoon of butter. Grill the sandwich in the pan over medium heat until the cheese is melted and the bread is golden brown.",Which type of cheese should be used for the grilled cheese sandwich?,Cheddar cheese.,"1. Gather the spatula, uncut white bread, cheddar cheese, and butter.
2. Heat the pan over medium heat.
3. Spread butter on one side of the uncut white bread slice.
4. Place the bread slice in the pan, buttered side down.
5. Add a slice of cheddar cheese on top of the bread in the pan.
6. Place another uncut white bread slice on top of the cheese.
7. Cook until one side is golden brown and then flip to cook the other side until golden brown as well.
8. Use spatula to press down on sandwich to help melt cheese and ensure even cooking.
9. Remove sandwich from pan once both sides are golden brown and cheese is melted.
10. Serve hot!","1. Gather the spatula, uncut white bread, cheese, and butter.
2. Heat the pan over medium heat.
3. Spread butter on one side of the uncut white bread slice.
4. Place the bread slice in the pan, buttered side down.
5. Add a slice of cheese on top of the bread in the pan.
6. Place another uncut white bread slice on top of the cheese.
7. Cook until one side is golden brown and then flip to cook the other side until golden brown as well.
8. Use spatula to press down on sandwich to help melt cheese and ensure even cooking.
9. Remove sandwich from pan once both sides are golden brown and cheese is melted.
10. Serve hot!",0,cheddar cheese,"Cheddar cheese
Mozzarella sticks
Fresh mozzarella",
239,"ladle, frying pan, grill pan, saucepan, kitchen towel, almond milk chocolate tablet, milk chocolate tablet, dark chocolate tablet, granulated sugar, sea salt, bottle of white wine, bottle of red wine, canned corn, canned beans, canned green peas, canned olives","a ladle, a frying pan, a grill pan, a saucepan, a kitchen towel, an almond milk chocolate tablet, a milk chocolate tablet, a dark chocolate tablet, granulated sugar, sea salt, a bottle of white wine, a bottle of red wine, canned corn, canned beans, canned green peas, canned olives","Head up the frying pan on the stove, and then add the canned corn to the pan to sauté.","Robot, please heat up the skillet on the stove, and then add the canned corn to the pan to sauté.",preferences,"canned corn, canned beans, canned green peas, canned olives","Heat up the frying pan on the stove, and then add the corn to the pan to sauté.",Which type of canned vegetables should be added to the frying pan?,The canned corn.,"1. Heat up the frying pan on the stove
2. Add the canned corn to the pan to sauté
3. While the corn is cooking, chop up some of the canned olives
4. Once the corn is cooked, add in the chopped olives and stir together
5. Season with a pinch of sea salt and a sprinkle of granulated sugar for flavor
6. Serve as a side dish or topping for a salad or main course","1. Heat up the frying pan on the stove
2. Add the canned vegetables to the pan to sauté
3. While the corn is cooking, chop up some of the canned olives
4. Once the corn is cooked, add in the chopped olives and stir together
5. Season with a pinch of sea salt and a sprinkle of granulated sugar for flavor
6. Serve as a side dish or topping for a salad or main course",1,canned corn,"corn
beans
green peas
olives",
240,"coffee machine, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, knife block, energy bar, olive oil, coconut oil, sunflower oil, coconut donut, strawberry frosted donut, maple bar, chocolate teacakes, crackers, digestive biscuits, cookies, ginger biscuits, ketchup, mustard, mayonnaise","a coffee machine, a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, a knife block, an energy bar, olive oil, coconut oil, sunflower oil, a coconut donut, a strawberry frosted donut, a maple bar, chocolate teacakes, crackers, digestive biscuits, cookies, ginger biscuits, ketchup, mustard, mayonnaise","Pour a cup of hot water using the tea kettle into the porcelain cup, and place the cup on the kitchen table.","Robot, please fill the porcelain cup with hot water from the tea kettle and place it on the kitchen table.",preferences,"porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass","Pour a cup of hot water using the tea kettle into the cup, and place it on the kitchen table.",Which cup should I use?,The porcelain cup.,"1. Fill the tea kettle with water and turn it on to boil.
2. While waiting for the water to boil, gather a selection of biscuits and cookies on a plate.
3. Once the water is boiled, pour it into the porcelain cup on the kitchen table.
4. Enjoy a nice cup of hot water while snacking on the biscuits and cookies.
5. Clean up any mess or dishes left behind from preparing the snacks.","1. Fill the tea kettle with water and turn it on to boil.
2. While waiting for the water to boil, gather a selection of biscuits and cookies on a plate.
3. Once the water is boiled, pour it into the cup on the kitchen table.
4. Enjoy a nice cup of hot water while snacking on the biscuits and cookies.
5. Clean up any mess or dishes left behind from preparing the snacks.",2,porcelain cup,"Porcelain cup
Glass mug
Ceramic mug
Plastic cup
Paper cup",
241,"blender, metal bowl, plastic bowl, ceramic bowl, citrus juicer, chair, strawberry yogurt cup, greek yogurt cup, vanilla yogurt cup, avocado, grapes, peach","a blender, a metal bowl, a plastic bowl, a ceramic bowl, a citrus juicer, a chair, a strawberry yogurt cup, a greek yogurt cup, a vanilla yogurt cup, an avocado, grapes, a peach","Robot, please make a smoothie in a plastic bowl using the strawberry yogurt, grapes, and avocado.","Hey kitchen robot, could you please blend together the strawberry yogurt, grapes, and avocado to make a smoothie in a plastic bowl?",preferences,"metal bowl, plastic bowl, ceramic bowl","Robot, please blend together the strawberry yogurt, grapes, and avocado to make a smoothie.",Which container should the robot use to make the smoothie?,Use the plastic bowl.,"1. Gather the strawberry yogurt cup, grapes, and avocado from the fridge.
2. Wash the grapes and avocado in the sink.
3. Peel and pit the avocado using a knife on the kitchen table.
4. Cut up the avocado into chunks in a metal bowl.
5. Add the strawberries yogurt cup, grapes, and avocado chunks into a blender.
6. Blend all ingredients until smooth in consistency.
7. Pour smoothie into a plastic bowl.
8. Clean up by washing blender, metal bowl, knife, cutting board used on kitchen table and putting them away in their respective places.","1. Gather the strawberry yogurt cup, grapes, and avocado from the fridge.
2. Wash the grapes and avocado in the sink.
3. Peel and pit the avocado using a knife on the kitchen table.
4. Cut up the avocado into chunks in a metal bowl.
5. Add the strawberries yogurt cup, grapes, and avocado chunks into a blender.
6. Blend all ingredients until smooth in consistency.
7. Pour smoothie into a bowl.
8. Clean up by washing blender, metal bowl, knife, cutting board used on kitchen table and putting them away in their respective places.",0,plastic bowl,"Blender
Metal bowl",
242,"paper towels, kitchen towel, mustard, ketchup, strawberries, raspberries, cherries","paper towels, a kitchen towel, mustard, ketchup, strawberries, raspberries, cherries","Wash the strawberries, raspberries, and cherries in the sink, and then place them on a paper towel to dry.","Robot, please wash the berries in the sink and then place them on a paper towel to dry.",preferences,"strawberries, raspberries, cherries",Wash the berries in the sink and dry them on a paper towel.,Which specific berries should be washed and dried?,"Strawberries, raspberries, and cherries.","1. Wash the strawberries, raspberries, and cherries in the sink.
2. Place them on a paper towel to dry.","1. Wash the berries in the sink.
2. Dry them on a paper towel.",0,"strawberries, raspberries, cherries","Strawberries
Raspberries
Cherries",
