,id,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants
472,473,"stainless steel tablespoon, wooden tablespoon, silver teaspoon, plastic food storage container, glass food storage container, croissant, sliced whole wheat bread, paring knife, bread knife, uncut white bread, toasted bread, butter knife, cutting board, almond milk chocolate tablet, milk chocolate tablet, utensil drawer","a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, a plastic food storage container, a glass food storage container, a croissant, sliced whole wheat bread, a paring knife, a bread knife, uncut white bread, toasted bread, a butter knife, a cutting board, an almond milk chocolate tablet, a milk chocolate tablet, an utensil drawer",Retrieve the stainless steel tablespoon from the utensils drawer.,"Robot, please fetch the metal tablespoon from the cutlery drawer.",common_sense_knowledge,,Retrieve the stainless steel tablespoon from the kitchen.,Which specific area in the kitchen should I retrieve the stainless steel tablespoon from?,Retrieve it from the utensils drawer.,"1. Identify and approach the utensil drawer
2. Locate the drawer handle
3. Open the drawer
4. Identify the stainless steel tablespoon
5. Retrieve the tablespoon
6. Close the drawer","1. Identify and approach the drawer
2. Locate the drawer handle
3. Open the drawer
4. Identify the stainless steel tablespoon
5. Retrieve the tablespoon
6. Close the drawer",0,utensils drawer,"The utensil drawer
The sink area
The kitchen table"
211,212,"potholder, bread knife, paring knife, butter knife, cutting board, blender, dark chocolate tablet, milk chocolate tablet, jalapeno chips, rice chips, muesli, cornflakes, bottled milk","a potholder, a bread knife, a paring knife, a butter knife, a cutting board, a blender, a dark chocolate tablet, a milk chocolate tablet, jalapeno chips, rice chips, muesli, cornflakes, a bottled milk","Robot, please use the paring knife and cutting board to chop the dark chocolate tablet into small pieces, and then use the blender to blend the chopped chocolate with a cup of hot milk to create a rich chocolate drink.","Kitchen robot, please chop the dark chocolate tablet into small pieces using the small knife and cutting surface, then blend the chopped chocolate with a cup of hot milk in the electric mixer to make a delicious chocolate drink.",preferences,,"Robot, please use the paring knife and cutting board to chop the dark chocolate tablet into small pieces, and then use the blender to blend the chopped chocolate with a cup of hot milk to create a rich chocolate drink.",Should I heat up the milk before blending it with the chopped chocolate?,"Yes, please heat up a cup of milk before blending it with the chopped chocolate.","1. Use the paring knife and cutting board to chop the dark chocolate tablet into small pieces.
2. Place the chopped chocolate into the blender.
3. Pour a cup of hot milk into the blender with the chopped chocolate.
4. Blend the mixture until smooth and creamy.
5. Pour the rich chocolate drink into a mug and enjoy!","1. Use the paring knife and cutting board to chop the dark chocolate tablet into small pieces.
2. Place the chopped chocolate into the blender.
3. Pour a cup of milk of the needed temperature into the blender with the chopped chocolate.
4. Blend the mixture until smooth and creamy.
5. Pour the rich chocolate drink into a mug and enjoy!",2,hot|warm|heat,"Yes, heat up the milk before blending.
No, blend the milk with the chopped chocolate as is.
Heat up half of the milk before blending and leave half cold for a different texture.
Use cold milk for a refreshing chocolate drink.
Warm up the milk slightly before blending for a lukewarm drink."
0,1,"kitchen towel, blender, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, bell pepper, cucumber, black pepper, tomato, sunflower oil, coconut oil, olive oil, black tea bags, green tea bags, fresh mozzarella package, cream cheese, cottage cheese, mozzarella sticks, cheddar cheese slices, vanilla yogurt cup, strawberry yogurt cup","kitchen towel, blender, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, bell pepper, cucumber, black pepper, tomato, sunflower oil, coconut oil, olive oil, black tea bags, green tea bags, fresh mozzarella package, cream cheese, cottage cheese, mozzarella sticks, cheddar cheese slices, vanilla yogurt cup, strawberry yogurt cup","Kitchen Robot, please blend a bell pepper, a cucumber, a tomato, and a tablespoon of olive oil in the blender to make a fresh vegetable juice.","Robot, please use the blender to mix a bell pepper, a cucumber, a tomato, and a tablespoon of olive oil to create a fresh vegetable juice.",common_sense_knowledge,"sunflower oil, coconut oil, olive oil","Kitchen Robot, please blend a bell pepper, a cucumber, a tomato, and a tablespoon of oil in the blender to make a fresh vegetable juice.",Which type of oil should be used for blending the vegetables?,Olive oil.,"1. Gather the bell pepper, cucumber, tomato, and olive oil.
2. Wash and chop the bell pepper, cucumber, and tomato into smaller pieces.
3. Add the chopped vegetables into the blender.
4. Pour in a tablespoon of olive oil.
5. Blend all ingredients until smooth to make fresh vegetable juice.
6. Serve the vegetable juice in a glass mug or cup for consumption.","1. Gather the bell pepper, cucumber, tomato, and oil.
2. Wash and chop the bell pepper, cucumber, and tomato into smaller pieces.
3. Add the chopped vegetables into the blender.
4. Pour in a tablespoon of oil.
5. Blend all ingredients until smooth to make fresh vegetable juice.
6. Serve the vegetable juice in a glass mug or cup for consumption.",0,olive oil,"Sunflower oil
Coconut oil
Olive oil"
444,445,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, dish rack, plastic food storage container, glass food storage container, bacon, ham, red seedless grapes, green seedless grapes, bottle of red wine, corkscrew, almond milk chocolate tablet, dark chocolate tablet, milk chocolate tablet, chicken nuggets, buffalo wing","a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a dish rack, a plastic food storage container, a glass food storage container, bacon, ham, red seedless grapes, green seedless grapes, a bottle of red wine, a corkscrew, an almond milk chocolate tablet, a dark chocolate tablet, a milk chocolate tablet, chicken nuggets, a buffalo wing",Place the glass dinner plates carefully in the dishwasher.,"Robot, please carefully place the glass dinner plates in the dishwasher.",preferences,,Place the dinner plates carefully in the dishwasher.,Which type of plates should be placed in the dishwasher?,Glass dinner plates.,1. Place the glass dinner plates in the dishwasher.,1. Place the dinner plates in the dishwasher.,0,glass dinner plates,"Ceramic dinner plates
Glass dinner plates
Plastic dinner plates"
236,237,"vegetable peeler, potato masher, frying pan, grill pan, saucepan, paper towels, eggs, granulated sugar, sea salt, orange, avocado, grapes","a vegetable peeler, a potato masher, a frying pan, a grill pan, a saucepan, paper towels, eggs, granulated sugar, sea salt, an orange, an avocado, grapes","Robot, please use the vegetable peeler to peel an avocado. Then, use the potato masher to mash the avocado in a bowl. Mix in a tablespoon of granulated sugar and a pinch of sea salt. Serve the avocado mash with a side of scrambled eggs and a glass of freshly squeezed orange juice.","Kitchen robot, please peel the avocado using the peeler. Then, mash it in a bowl with the masher. Add some sugar and salt. Serve the avocado mash with scrambled eggs and orange juice.",common_sense_knowledge,,"Robot, please prepare a breakfast dish using the avocado, eggs, sugar, salt, and orange.",What tools should I use to mash the avocado in a bowl?,Use the potato masher.,"1. Use the vegetable peeler to peel the avocado.
2. Use the potato masher to mash the avocado in a bowl.
3. Mix in a tablespoon of granulated sugar and a pinch of sea salt with the mashed avocado.
4. Prepare scrambled eggs on the frying pan.
5. Serve the avocado mash with a side of scrambled eggs on a plate.
6. Squeeze fresh orange juice and pour it into a glass.
7. Serve the meal with orange juice on the kitchen table for consumption.","1. Use the vegetable peeler to peel the avocado.
2. Mash the avocado in a bowl.
3. Mix in a tablespoon of granulated sugar and a pinch of sea salt with the mashed avocado.
4. Prepare scrambled eggs on the frying pan.
5. Serve the avocado mash with a side of scrambled eggs on a plate.
6. Squeeze fresh orange juice and pour it into a glass.
7. Serve the meal with orange juice on the kitchen table for consumption.",1,potato masher,"Use a fork
Use a potato masher"
98,99,"spatula, shears, bottled water, Red Bull can, bottled iced tea, beer can, potato, cabbage, onion, carrot","a spatula, shears, bottled water, a Red Bull can, bottled iced tea, a beer can, a potato, a cabbage, an onion, a carrot","Kitchen Robot, please use the spatula to flip a potato that is cooking on the stove.","Robot, please use the flipper to turn over the potato that is being cooked on the stove.",preferences,"potato, cabbage, onion, carrot","Kitchen Robot, please use the spatula to flip a vegetable that is cooking on the stove.",Which vegetable should I flip on the stove?,The potato.,1. Use the spatula to flip the potato cooking on the stove.,1. Use the spatula to flip the vegetable cooking on the stove.,0,potato,"Potato
Cabbage
Onion
Carrot"
495,496,"paper towels, metal bowl, plastic bowl, ceramic bowl, clean sponge, dirty sponge, dish soap, couscous, buckwheat, basmati rice, brown rice, potato chips, rice chips, jalapeno chips, ginger biscuits, crackers, chocolate teacakes, cookies, digestive biscuits","paper towels, a metal bowl, a plastic bowl, a ceramic bowl, a clean sponge, a dirty sponge, a dish soap, couscous, buckwheat, basmati rice, brown rice, potato chips, rice chips, jalapeno chips, ginger biscuits, crackers, chocolate teacakes, cookies, digestive biscuits",Place the ginger biscuits on the kitchen table.,"Robot, please put the ginger biscuits on the table in the kitchen.",common_sense_knowledge,,Place the ginger biscuits on the table.,Which table should I place the ginger biscuits on?,The kitchen table.,"1. Place the ginger biscuits on the kitchen table.
2. Clean the dirty sponge with dish soap and water.
3. Load the dishwasher with any dirty dishes.
4. Fill the tea kettle with water and turn it on to boil for tea or coffee.
5. Prepare a snack using either couscous, buckwheat, basmati rice, brown rice, potato chips, rice chips, jalapeno chips or crackers.
6. Enjoy your snack while waiting for the tea kettle to boil.
7. Once boiled, make yourself a cup of tea or coffee using the hot water from the kettle.
8. Enjoy your hot beverage while cleaning up any remaining mess in the kitchen.","1. Place the ginger biscuits.
2. Clean the dirty sponge with dish soap and water.
3. Load the dishwasher with any dirty dishes.
4. Fill the tea kettle with water and turn it on to boil for tea or coffee.
5. Prepare a snack using either couscous, buckwheat, basmati rice, brown rice, potato chips, rice chips, jalapeno chips or crackers.
6. Enjoy your snack while waiting for the tea kettle to boil.
7. Once boiled, make yourself a cup of tea or coffee using the hot water from the kettle.
8. Enjoy your hot beverage while cleaning up any remaining mess in the kitchen.

Feel free to adjust this plan based on your preferences and needs!",0,kitchen table,"Place the ginger biscuits on the kitchen table.
Place the ginger biscuits on the coffee table.
Place the ginger biscuits on the dining table."
176,177,"dish rack, chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, milk chocolate tablet, almond milk chocolate tablet, dark chocolate tablet, rice chips, potato chips, sea salt, table salt","a dish rack, chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a milk chocolate tablet, an almond milk chocolate tablet, a dark chocolate tablet, rice chips, potato chips, sea salt, table salt","Robot, please use the dish rack to dry off a plate. Then, use the stainless steel dinner knife to cut a milk chocolate tablet into small pieces.","Dear kitchen assistant, please take a plate and dry it using the dish rack. After that, use the dinner knife to cut the milk chocolate into small pieces. Thank you!",common_sense_knowledge,,"Robot, please use the dish rack to dry off a plate. Then, use the stainless steel dinner knife to cut a chocolate tablet into small pieces.",Which type of chocolate tablet should the robot cut into small pieces?,The milk chocolate tablet.,"1. Use the dish rack to dry off a plate
2. Use the stainless steel dinner knife to cut a milk chocolate tablet into small pieces","1. Use the dish rack to dry off a plate
2. Use the stainless steel dinner knife to cut a chocolate tablet into small pieces",1,milk chocolate,"Milk chocolate tablet
Almond milk chocolate tablet
Dark chocolate tablet"
127,128,"coffee machine, bottle opener, kitchen towel, cream cheese, cottage cheese, tomato paste, mayonnaise, black pepper, onion, cucumber, garlic","a coffee machine, a bottle opener, a kitchen towel, cream cheese, cottage cheese, tomato paste, mayonnaise, a black pepper, an onion, a cucumber, a garlic","Robot, please make a cucumber and cream cheese sandwich using the uncut white bread, cream cheese, and cucumber.","Hey kitchen robot, can you please prepare a sandwich with cream cheese and cucumber using the uncut white bread? Thank you!",common_sense_knowledge,,"Robot, please make a sandwich using the uncut white bread, cream cheese, and a vegetable.",What vegetable should I use for sandwich?,A cucumber.,"1. Retrieve the uncut white bread from the fridge.
2. Take out the cream cheese and cucumber from the fridge.
3. Slice the cucumber into thin slices using a knife on the kitchen table.
4. Spread cream cheese on one side of each slice of bread using a butter knife.
5. Place cucumber slices on top of one slice of bread with cream cheese.
6. Place the other slice of bread with cream cheese on top to make a sandwich.
7. Cut the sandwich in half using a knife on the kitchen table.
8. Serve the sandwich on a plate and clean up any mess made during preparation.","1. Retrieve the uncut white bread from the fridge.
2. Take out the cream cheese and a vegetable from the fridge.
3. Slice the cucumber into thin slices using a knife on the kitchen table.
4. Spread cream cheese on one side of each slice of bread using a butter knife.
5. Place cucumber slices on top of one slice of bread with cream cheese.
6. Place the other slice of bread with cream cheese on top to make a sandwich.
7. Cut the sandwich in half using a knife on the kitchen table.
8. Serve the sandwich on a plate and clean up any mess made during preparation.",1,cucumber,"Cucumber
Onion
Garlic"
350,351,"plastic food storage container, glass food storage container, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, clean sponge, dirty sponge, dish soap, coconut oil, sunflower oil, olive oil, mussels, salmon, sardines, shrimps, oysters, seaweed, blueberries, blackberries, pumpkin pie, cream pie, shepherd's pie, apple pie, donuts","a plastic food storage container, a glass food storage container, a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, a clean sponge, a dirty sponge, a dish soap, coconut oil, sunflower oil, olive oil, mussels, a salmon, sardines, shrimps, oysters, a seaweed, blueberries, blackberries, pumpkin pie, cream pie, shepherd's pie, apple pie, donuts","Create a diverse dessert platter featuring pies, donuts, and fresh fruit.","Kitchen robot, please create a varied dessert platter with pies, donuts, and fresh fruit.",preferences,"pumpkin pie, cream pie, shepherd's pie, apple pie, donuts",Prepare a variety of sweet treats with baked goods and fruits.,What specific baked goods should be included in the sweet treats?,Pies and donuts.,"1. Organize the pies and donuts on the kitchen table in an appealing display.
2. Use the plastic and glass food storage containers to store any leftover cakes and donuts.
3. Rinse the red and green seedless grapes under cold water and pat them dry with paper towels.
4. Arrange the grapes neatly on a clean dish rack for contrast.
5. Place the chicken nuggets, buffalo wing, and chicken balls in the fridge for later consumption or as savory options.
6. Optionally garnish the dessert platter with mint leaves or edible flowers for an extra touch of elegance.
7. Notify residents that the dessert platter is ready to enjoy.","1. Organize the on the kitchen table in an appealing display.
2. Use the plastic and glass food storage containers to store any leftover cakes and donuts.
3. Rinse the red and green seedless grapes under cold water and pat them dry with paper towels.
4. Arrange the grapes neatly on a clean dish rack for contrast.
5. Place the chicken nuggets, buffalo wing, and chicken balls in the fridge for later consumption or as savory options.
6. Optionally garnish the dessert platter with mint leaves or edible flowers for an extra touch of elegance.
7. Notify residents that the dessert platter is ready to enjoy.",0,"pie, donut","Donuts
Pumpkin pie
Cream pie
Apple pie"
269,270,"whisk, paper towels, rice chips, potato chips, ginger biscuits, crackers, digestive biscuits, chocolate teacakes, cookies, mozzarella sticks, fresh mozzarella package","a whisk, paper towels, rice chips, potato chips, ginger biscuits, crackers, digestive biscuits, chocolate teacakes, cookies, mozzarella sticks, a fresh mozzarella package","Open the package of mozzarella sticks and place them on a baking sheet lined with paper towels. Then, heat the mozzarella sticks in the oven at the temperature and time recommended on the packaging.","Robot, please remove the fresh mozzarella package from the fridge and place the mozzarella sticks on a baking sheet lined with paper towels. Then, heat them in the oven at the recommended temperature and time stated on the packaging. Thank you!",common_sense_knowledge,,"Open the package of mozzarella sticks and place them on a baking sheet lined with paper towels. Then, heat the mozzarella sticks in the oven.",Should I preheat the oven before placing the mozzarella sticks inside?,"Yes, you should preheat the oven to the temperature recommended on the packaging before placing them inside.","1. Preheat the oven to the temperature recommended on the mozzarella sticks packaging.
2. Open the package of mozzarella sticks and place them on a baking sheet lined with paper towels.
3. Once the oven is preheated, place the baking sheet with mozzarella sticks in the oven.
4. Set a timer for the recommended cooking time on the packaging.
5. While waiting for the mozzarella sticks to cook, clean up any mess or put away any ingredients that were used.
6. Once cooked, carefully remove the mozzarella sticks from the oven and let them cool slightly before serving.
7. Enjoy your delicious melted cheese snack!","1. Prepare the oven for cooking mozzarella sticks.
2. Open the package of mozzarella sticks and place them on a baking sheet lined with paper towels.
3. Once the oven is preheated, place the baking sheet with mozzarella sticks in the oven.
4. Enjoy your delicious melted cheese snack!",0,preheat,"Yes, preheat the oven before placing the mozzarella sticks inside.
No, do not preheat the oven before placing the mozzarella sticks inside."
116,117,"mixer, corkscrew, muesli, cornflakes, eggs, soup pot, stockpot, bowl","a mixer, a corkscrew, muesli, cornflakes, eggs, a soup pot, a stockpot, a bowl","Robot, please boil an egg and cool it down using a bowl with cold water.","Hey kitchen bot, can you cook up an egg and chill it in a bowl with cold water for me to eat?",common_sense_knowledge,,"Robot, please boil an egg and cool it down.",How should the robot cool down the boiled egg?,The robot should place the boiled egg in a bowl of cold water to cool it down.,"1. Fill the tea kettle with water and turn it on to boil.
2. Place the egg in a pot of boiling water and set a timer for 10 minutes.
3. Once the egg is cooked, remove it from the pot and place it in a bowl of cold water to cool down.
4. While waiting for the egg to cool, clean up any dishes or utensils used during the cooking process.
5. Once the egg is cooled, peel it and serve it for consumption.","1. Fill the tea kettle with water and turn it on to boil.
2. Place the egg in a pot of boiling water and set a timer for 10 minutes.
3. Once the egg is cooked, remove it from the pot and place it in a specific location to cool down.
4. While waiting for the egg to cool, clean up any dishes or utensils used during the cooking process.
5. Once the egg is cooled, peel it and serve it for consumption.",2,fridge|refriger,"Place the boiled egg in a bowl of cold water.
Put the boiled egg in the fridge for a few minutes.
Use a fan to cool down the boiled egg.
Wrap the boiled egg in a damp paper towel and place it in the freezer for a quick cool down."
346,347,"soup pot, stockpot, ladle, peach, lemon, pear, banana, melon, orange, apricot, avocado, apple, watermelon, pineapple, kiwi, sardines, mussels, salmon, buffalo wing, chicken nuggets, mozzarella sticks, cheddar cheese slices, fresh mozzarella package, cottage cheese, parmesan, cream cheese","a soup pot, a stockpot, a ladle, a peach, a lemon, a pear, a banana, a melon, an orange, an apricot, an avocado, an apple, a watermelon, a pineapple, a kiwi, sardines, mussels, a salmon, a buffalo wing, chicken nuggets, mozzarella sticks, cheddar cheese slices, a fresh mozzarella package, cottage cheese, parmesan, cream cheese","Wash and chop 1 ripe pear and 1 ripe apple. Place the chopped fruit in a clean, empty soup pot and add 1 cup of water. Simmer the fruit on low heat for 15-20 minutes, or until it is soft and mushy. Remove the pot from the heat and let the fruit cool for 2-3 minutes before serving it as a healthy and delicious fruit compote.","Robot, please wash and dice one ripe pear and one ripe apple. Place the diced fruit in a clean soup pot and add one cup of water. Cook the fruit on low heat for 15-20 minutes, or until it is soft and mushy. Take the pot off the heat and let the fruit cool for 2-3 minutes before serving as a healthy and tasty fruit compote.",common_sense_knowledge,,"Wash and chop 1 ripe pear and 1 ripe apple. Place the chopped fruit in a clean, empty soup pot.",Which kitchen appliance should be used to simmer the fruit?,The stove should be used to simmer the fruit on low heat for 15-20 minutes.,"1. Wash and chop the ripe pear and apple
2. Place the chopped fruit in a clean soup pot
3. Add 1 cup of water to the pot
4. Simmer the fruit on low heat for 15-20 minutes using the stove
5. Remove the pot from heat and let it cool for 2-3 minutes
6. Serve the fruit compote as a healthy snack","1. Wash and chop the ripe pear and apple
2. Place the chopped fruit in a clean soup pot
3. Add 1 cup of water to the pot
4. Simmer the fruit on low heat for 15-20 minutes
5. Remove the pot from heat and let it cool for 2-3 minutes
6. Serve the fruit compote as a healthy snack",3,stove,"Oven
Microwave
Soup pot"
128,129,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, toaster, chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, bottled water, orange soda, Coca-Cola can, beer can, bottled iced tea, Red Bull can, Sprite bottle, Pepsi can, energy bar, bottle of white wine, bottle of red wine, sliced whole wheat bread, uncut white bread, toasted bread, granulated sugar, sea salt, table salt, tea kettle","a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a toaster, chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, bottled water, an orange soda, a Coca-Cola can, a beer can, bottled iced tea, a Red Bull can, a Sprite bottle, a Pepsi can, an energy bar, a bottle of white wine, a bottle of red wine, sliced whole wheat bread, uncut white bread, toasted bread, granulated sugar, sea salt, table salt. tea kettle","Robot, please make a cup of hot tea using the bottled water, a ceramic mug, and a tea bag.","Hey kitchen robot, can you please brew a cup of hot tea using the bottled water, a ceramic mug, and a tea bag?",common_sense_knowledge,,"Robot, please make a cup of hot tea using the bottled water, a ceramic mug, and a tea bag.",How to prepare hot water for tea?,Use a tea kettle to heat up water,"1. Fill the tea kettle with bottled water and turn it on to boil.
2. While waiting for the water to boil, select a ceramic mug and a tea bag.
3. Once the water is boiled, pour it into the ceramic mug over the tea bag.
4. Let the tea steep for a few minutes according to package instructions.
5. Remove the tea bag and enjoy your cup of hot tea!","1. Fill the suitable appliance with bottled water and turn it on to boil.
2. While waiting for the water to boil, select a ceramic mug and a tea bag.
3. Once the water is boiled, pour it into the ceramic mug over the tea bag.
4. Let the tea steep for a few minutes according to package instructions.
5. Remove the tea bag and enjoy your cup of hot tea!",0,tea kettle,"Boil the water in the tea kettle
Heat up the water in the microwave
Use hot water from the sink"
376,377,"plastic food storage container, glass food storage container, dish rack, strawberry frosted donut, maple bar, cinnamon sugar donut, coconut donut, vanilla cake, chocolate cake, cheesecake, carrot cake, red seedless grapes, green seedless grapes, chicken nuggets, buffalo wing, chicken balls","a plastic food storage container, a glass food storage container, a dish rack, a strawberry frosted donut, a maple bar, a cinnamon sugar donut, a coconut donut, a vanilla cake, a chocolate cake, a cheesecake, a carrot cake, red seedless grapes, green seedless grapes, chicken nuggets, a buffalo wing, chicken balls",Prepare a dessert assortment and organize a picnic-style display on the kitchen table.,"Robot, please create a dessert variety and set up a picnic-style presentation on the kitchen table.",safety,,Prepare a dessert assortment and organize a picnic-style display on the kitchen table.,"Should I use the dishwasher to heat up the chicken nuggets, buffalo wing, and chicken balls?","No, you should use either the microwave or oven to heat up those items. The dishwasher is not meant for cooking food.","1. Arrange the plastic and glass food storage containers on the kitchen table.
2. Place the strawberry frosted donut, maple bar, cinnamon sugar donut, and coconut donut in separate sections of the food storage containers.
3. Slice the vanilla cake, chocolate cake, cheesecake, and carrot cake into bite-sized pieces.
4. Arrange the cake slices in an attractive pattern within the food storage containers.
5. Rinse and dry the red and green seedless grapes.
6. Scatter the grapes around the edges of the food storage containers.
7. Heat up the chicken nuggets, buffalo wing, and chicken balls in either microwave or oven.
8. Arrange savory items on a separate section of the kitchen table with sauces or dips if desired.
9. Optionally garnish dessert assortment with powdered sugar, chocolate shavings or fresh mint leaves for presentation.
10. Notify residents that picnic-style dessert display is ready to enjoy.

(Note: The order can be adjusted based on personal preference or efficiency.)","1. Arrange the plastic and glass food storage containers on the kitchen table.
2. Place the strawberry frosted donut, maple bar, cinnamon sugar donut, and coconut donut in separate sections of the food storage containers.
3. Slice the vanilla cake, chocolate cake, cheesecake, and carrot cake into bite-sized pieces.
4. Arrange the cake slices in an attractive pattern within the food storage containers.
5. Rinse and dry the red and green seedless grapes.
6. Scatter the grapes around the edges of the food storage containers.
7. Heat up chicken nuggets, buffalo wing, and chicken balls in either microwave or oven.
8. Arrange savory items on a separate section of the kitchen table with sauces or dips if desired.
9. Optionally garnish dessert assortment with powdered sugar, chocolate shavings or fresh mint leaves for presentation.
10. Notify residents that picnic-style dessert display is ready to enjoy.

(Note: The order can be adjusted based on personal preference or efficiency.)",6,-dishwasher,"Use the microwave to heat up the chicken nuggets, buffalo wing, and chicken balls.
Use the oven to heat up the chicken nuggets, buffalo wing, and chicken balls."
458,459,"oven mitts, bottle opener, mixer, black tea bags, green tea bags, bottle of white wine, bottle of red wine, tomato, cucumber, bell pepper, garlic","oven mitts, a bottle opener, a mixer, black tea bags, green tea bags, a bottle of white wine, a bottle of red wine, a tomato, a cucumber, a bell pepper, a garlic",Prepare a fresh vegetable salad.,"Robot, please use a kitchen utensil to cut the tomato, cucumber, bell pepper, and garlic into small, uniform pieces. Combine the diced vegetables in a bowl.",common_sense_knowledge,,Prepare a fresh vegetable salad.,What tool should be used to chop the vegetables?,A knife.,"1. Wash the tomato, cucumber, bell pepper, and garlic.
2. Chop the tomato into small, even pieces.
3. Chop the cucumber into small, even pieces.
4. Chop the bell pepper into small, even pieces.
5. Peel and chop the garlic into small pieces.
6. Mix all chopped vegetables in a bowl to prepare the Fresh Vegetable Salad.","1. Wash the tomato, cucumber, bell pepper, and garlic.
2. Chop the tomato into small, even pieces.
3. Chop the cucumber into small, even pieces.
4. Chop the bell pepper into small, even pieces.
5. Peel and chop the garlic into small pieces.
6. Mix all chopped vegetables in a bowl to prepare the Fresh Vegetable Salad.",0,knife,"Knife
Food processor
Blender"
215,216,"vegetable peeler, potato masher, stainless steel tablespoon, wooden tablespoon, silver teaspoon, bottle of white wine, bottle of red wine, banana, avocado, lemon, apple, orange, grapes, peach","a vegetable peeler, a potato masher, a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, a bottle of white wine, a bottle of red wine, a banana, an avocado, a lemon, an apple, an orange, grapes, a peach","Robot, please use the potato masher to mash the banana until it is smooth.","Kitchen robot, please use the masher to mash the banana until it is smooth.",common_sense_knowledge,,"Robot, please use the potato masher to mash the fruit until it is smooth.",Should I mash the banana or the avocado with the potato masher? ,You should mash the banana.,1. Mash the banana using the potato masher until it is smooth.,1. Mash the fruit using the potato masher until it is smooth.,0,banana,"Mash the banana
Mash the avocado"
203,204,"metal bowl, plastic bowl, ceramic bowl, chair, cream cheese, cottage cheese, cheddar cheese slices, almond milk chocolate tablet, dark chocolate tablet, milk chocolate tablet, honey","a metal bowl, a plastic bowl, a ceramic bowl, a chair, cream cheese, cottage cheese, cheddar cheese slices, an almond milk chocolate tablet, a dark chocolate tablet, a milk chocolate tablet, honey","Robot, please use the metal bowl to make a quick and easy chocolate-covered cheese ball. Use a block of cream cheese, a tablespoon of honey, and a dark chocolate tablet. Mix the cream cheese and honey together until well combined. Roll the mixture into a ball and coat it in melted dark chocolate.","Robot, please take the metal bowl and combine the cream cheese and honey. Mix them well together. Shape the mixture into a ball and cover it with melted dark chocolate to make a chocolate-covered cheese ball. Thank you!",preferences,"metal bowl, plastic bowl, ceramic bowl","Robot, please use a bowl to make a quick and easy chocolate-covered cheese ball. Use cream cheese, honey, and a dark chocolate tablet. Mix the cream cheese and honey together until well combined. Roll the mixture into a ball and coat it in melted dark chocolate.",Which type of bowl should the robot use to make the chocolate-covered cheese ball?,Use the metal bowl,"1. Gather the metal bowl, cream cheese, and dark chocolate tablet.
2. Mix the cream cheese and honey together in the metal bowl until well combined.
3. Roll the mixture into a ball shape.
4. Melt the dark chocolate tablet in a microwave-safe dish.
5. Coat the cream cheese ball with melted dark chocolate.
6. Place the chocolate-covered cheese ball on a plate to set in the fridge for at least 30 minutes before serving.","1. Gather the bowl, cream cheese, and dark chocolate tablet.
2. Mix the cream cheese and honey together in the bowl until well combined.
3. Roll the mixture into a ball shape.
4. Melt the dark chocolate tablet in a microwave-safe dish.
5. Coat the cream cheese ball with melted dark chocolate.
6. Place the chocolate-covered cheese ball on a plate to set in the fridge for at least 30 minutes before serving.",0,metal bowl,"Metal bowl
Plastic bowl
Ceramic bowl"
